frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
53,18,0,person,0.7689999341964722,433.490966796875,186.30548095703125,508.8148498535156,365.7225646972656,9.344,1920,1080
54,1,0,person,0.6728696227073669,1641.99560546875,793.8280639648438,1763.016357421875,1054.107666015625,9.172,1920,1080
54,2,0,person,0.7913259863853455,1649.2501220703125,79.69092559814453,1712.8809814453125,232.31483459472656,9.172,1920,1080
54,4,0,person,0.6920837759971619,976.884765625,46.07738494873047,1035.8050537109375,196.6260223388672,9.172,1920,1080
54,5,0,person,0.8338915705680847,925.7740478515625,182.13385009765625,978.5107421875,349.6473388671875,9.172,1920,1080
54,7,0,person,0.7770581245422363,850.4498291015625,167.26121520996094,916.9085083007812,342.78814697265625,9.172,1920,1080
54,8,0,person,0.7253835201263428,693.6408081054688,505.37347412109375,808.8179321289062,717.04248046875,9.172,1920,1080
54,10,1,bicycle,0.6766021251678467,698.8652954101562,590.7058715820312,859.80712890625,775.612060546875,9.172,1920,1080
54,11,0,person,0.3864756226539612,1046.0838623046875,3.554448366165161,1093.64306640625,98.07048797607422,9.172,1920,1080
54,12,0,person,0.6018558144569397,1486.7030029296875,0.011494415812194347,1564.303466796875,142.61056518554688,9.172,1920,1080
54,13,0,person,0.8244897723197937,788.7536010742188,804.1985473632812,953.5131225585938,1076.7640380859375,9.172,1920,1080
54,17,0,person,0.7469863295555115,26.823863983154297,385.400634765625,112.82359313964844,587.0868530273438,9.172,1920,1080
54,18,0,person,0.7938917279243469,437.82568359375,184.9884490966797,511.6398620605469,361.85040283203125,9.172,1920,1080
55,1,0,person,0.6096315383911133,1642.7606201171875,800.2891235351562,1761.989990234375,1056.462158203125,8.928,1920,1080
55,2,0,person,0.8114786148071289,1648.990234375,77.57852935791016,1712.7381591796875,230.96261596679688,8.928,1920,1080
55,4,0,person,0.7050395011901855,980.9712524414062,45.26096725463867,1040.4993896484375,195.78419494628906,8.928,1920,1080
55,5,0,person,0.8416420817375183,927.1444091796875,180.23439025878906,980.3294677734375,348.83203125,8.928,1920,1080
55,7,0,person,0.8195093274116516,854.994384765625,166.47421264648438,921.8234252929688,342.8731689453125,8.928,1920,1080
55,8,0,person,0.7005659937858582,691.26171875,511.1737365722656,802.9187622070312,713.441650390625,8.928,1920,1080
55,10,1,bicycle,0.6295146346092224,693.5975952148438,593.4110717773438,858.2055053710938,783.5657958984375,8.928,1920,1080
55,11,0,person,0.37214750051498413,1047.7877197265625,3.2468395233154297,1094.34912109375,96.72344207763672,8.928,1920,1080
55,12,0,person,0.5702105164527893,1490.57421875,0.0,1562.6324462890625,129.5887908935547,8.928,1920,1080
55,13,0,person,0.822508692741394,793.1732177734375,800.23486328125,955.9982299804688,1074.638916015625,8.928,1920,1080
55,17,0,person,0.7148638367652893,22.3002872467041,382.3232727050781,105.44798278808594,578.8599243164062,8.928,1920,1080
55,18,0,person,0.8254862427711487,440.7262878417969,183.7670135498047,513.5620727539062,359.4866638183594,8.928,1920,1080
56,1,0,person,0.5803245902061462,1641.11328125,805.2261352539062,1761.302490234375,1064.006591796875,8.689,1920,1080
56,2,0,person,0.8062502145767212,1649.21630859375,75.75733184814453,1712.4730224609375,228.28466796875,8.689,1920,1080
56,4,0,person,0.7150090932846069,984.7567749023438,44.19234085083008,1044.974853515625,195.4409942626953,8.689,1920,1080
56,5,0,person,0.8296550512313843,929.479248046875,178.859375,982.6697998046875,346.840576171875,8.689,1920,1080
56,7,0,person,0.8474878668785095,858.9713134765625,165.92698669433594,926.3568115234375,343.43621826171875,8.689,1920,1080
56,8,0,person,0.6764504313468933,687.4110107421875,515.318359375,798.6931762695312,713.4409790039062,8.689,1920,1080
56,10,1,bicycle,0.6218338012695312,690.7973022460938,600.1524658203125,853.2601318359375,788.266845703125,8.689,1920,1080
56,11,0,person,0.4325527846813202,1048.61669921875,3.7772281169891357,1095.4476318359375,96.30083465576172,8.689,1920,1080
56,12,0,person,0.5276504158973694,1490.165771484375,0.0,1565.9254150390625,135.6394805908203,8.689,1920,1080
56,13,0,person,0.7668694257736206,804.6458740234375,796.6700439453125,959.8833618164062,1063.033935546875,8.689,1920,1080
56,17,0,person,0.7562263607978821,18.805479049682617,384.4541320800781,103.71092987060547,586.5479125976562,8.689,1920,1080
56,18,0,person,0.7997936606407166,443.6734313964844,182.82742309570312,514.3225708007812,353.93597412109375,8.689,1920,1080
57,1,0,person,0.562721848487854,1640.788818359375,806.8605346679688,1761.185791015625,1066.3992919921875,8.482,1920,1080
57,2,0,person,0.807493269443512,1649.3128662109375,75.04351043701172,1712.3397216796875,227.3030242919922,8.482,1920,1080
57,4,0,person,0.7225258946418762,986.1768798828125,44.06513977050781,1046.84228515625,195.58486938476562,8.482,1920,1080
57,5,0,person,0.8291598558425903,930.2606201171875,178.3319854736328,983.5501708984375,346.07550048828125,8.482,1920,1080
57,7,0,person,0.8476254343986511,860.4119873046875,165.8404541015625,928.0599365234375,343.6719055175781,8.482,1920,1080
57,8,0,person,0.6791595816612244,685.5822143554688,516.703857421875,797.7972412109375,713.447998046875,8.482,1920,1080
57,10,1,bicycle,0.6303830146789551,690.083740234375,603.3103637695312,851.096923828125,790.0177612304688,8.482,1920,1080
57,11,0,person,0.4249681532382965,1048.690673828125,3.9614903926849365,1096.0341796875,96.16841888427734,8.482,1920,1080
57,12,0,person,0.5357561111450195,1489.7064208984375,0.0,1565.323974609375,135.1139678955078,8.482,1920,1080
57,13,0,person,0.7675854563713074,810.2867431640625,795.5616455078125,960.4696655273438,1057.53271484375,8.482,1920,1080
57,17,0,person,0.7551423907279968,17.699493408203125,384.4627990722656,103.14012908935547,589.1537475585938,8.482,1920,1080
57,18,0,person,0.7948800921440125,444.72943115234375,182.45582580566406,514.41455078125,351.81695556640625,8.482,1920,1080
58,1,0,person,0.5426302552223206,1641.1505126953125,808.1409301757812,1762.0244140625,1069.1458740234375,8.311,1920,1080
58,2,0,person,0.7899852991104126,1649.9464111328125,73.95326232910156,1711.885498046875,223.4687042236328,8.311,1920,1080
58,4,0,person,0.6869997978210449,988.2921752929688,44.52618408203125,1048.8968505859375,195.30010986328125,8.311,1920,1080
58,5,0,person,0.830769419670105,932.9839477539062,178.70118713378906,986.6278686523438,346.44610595703125,8.311,1920,1080
58,7,0,person,0.8499184846878052,861.6798706054688,166.29991149902344,929.6279907226562,344.5193176269531,8.311,1920,1080
58,8,0,person,0.12324173003435135,683.58447265625,520.3612670898438,813.541259765625,746.08740234375,8.311,1920,1080
58,10,1,bicycle,0.7582453489303589,685.594482421875,605.256103515625,847.948486328125,793.9354248046875,8.311,1920,1080
58,11,0,person,0.42226114869117737,1049.2000732421875,2.6290547847747803,1096.39599609375,95.63006591796875,8.311,1920,1080
58,12,0,person,0.5347638726234436,1491.93408203125,0.0,1566.3594970703125,132.17669677734375,8.311,1920,1080
58,13,0,person,0.7961629629135132,815.7933959960938,791.1495361328125,959.7640991210938,1045.040283203125,8.311,1920,1080
58,17,0,person,0.7434555888175964,14.610292434692383,388.9839172363281,100.46570587158203,594.1002197265625,8.311,1920,1080
58,18,0,person,0.7564539313316345,447.1893310546875,178.3544464111328,517.75439453125,350.8024597167969,8.311,1920,1080
59,1,0,person,0.4448314905166626,1644.509765625,801.3449096679688,1762.522216796875,1054.9403076171875,8.256,1920,1080
59,2,0,person,0.6112996935844421,1650.00732421875,71.92415618896484,1711.7354736328125,220.5515899658203,8.256,1920,1080
59,4,0,person,0.7352066040039062,990.07568359375,42.08268356323242,1051.3936767578125,194.29965209960938,8.256,1920,1080
59,5,0,person,0.8077452182769775,936.84765625,179.04318237304688,991.5072021484375,347.5181884765625,8.256,1920,1080
59,7,0,person,0.851124107837677,863.2410888671875,166.92745971679688,931.0704956054688,344.01873779296875,8.256,1920,1080
59,8,0,person,0.5067139267921448,674.9806518554688,523.8522338867188,806.2202758789062,751.2252807617188,8.256,1920,1080
59,10,3,motorcycle,0.23331989347934723,681.3428344726562,605.6849365234375,846.1221313476562,797.9677124023438,8.256,1920,1080
59,11,0,person,0.354247510433197,1050.1082763671875,3.0726211071014404,1097.3162841796875,94.59099578857422,8.256,1920,1080
59,12,0,person,0.5296548008918762,1496.584228515625,0.4386317729949951,1567.7423095703125,125.31803131103516,8.256,1920,1080
59,13,0,person,0.7883427143096924,817.4315795898438,784.3184204101562,960.3818359375,1038.895263671875,8.256,1920,1080
59,17,0,person,0.6978541016578674,11.120270729064941,396.18182373046875,95.97970581054688,595.0084228515625,8.256,1920,1080
59,18,0,person,0.7836838364601135,450.8792724609375,176.4149169921875,520.9948120117188,349.15692138671875,8.256,1920,1080
60,1,0,person,0.4757067859172821,1648.4456787109375,809.4172973632812,1759.7646484375,1046.7890625,8.081,1920,1080
60,2,0,person,0.6483210325241089,1649.7388916015625,70.33246612548828,1711.6243896484375,218.83567810058594,8.081,1920,1080
60,4,0,person,0.66990727186203,991.4598388671875,40.51530838012695,1053.18212890625,193.33447265625,8.081,1920,1080
60,5,0,person,0.8049245476722717,940.1262817382812,178.15411376953125,995.2943115234375,345.5445251464844,8.081,1920,1080
60,7,0,person,0.8217483758926392,864.7843627929688,164.7794952392578,932.7318115234375,341.76007080078125,8.081,1920,1080
60,8,0,person,0.3122122883796692,671.7642822265625,525.6759643554688,805.8162231445312,755.6964111328125,8.081,1920,1080
60,10,3,motorcycle,0.16917413473129272,673.6966552734375,605.03759765625,841.186279296875,801.3414306640625,8.081,1920,1080
60,11,0,person,0.1985400915145874,1051.2899169921875,2.4086244106292725,1098.807373046875,93.8953857421875,8.081,1920,1080
60,12,0,person,0.5758811831474304,1497.7113037109375,0.10591207444667816,1566.88720703125,121.88346099853516,8.081,1920,1080
60,13,0,person,0.8490586876869202,819.5867919921875,777.60888671875,962.604248046875,1034.688232421875,8.081,1920,1080
60,17,0,person,0.6638793349266052,7.710574626922607,402.32183837890625,92.56385803222656,596.78857421875,8.081,1920,1080
60,18,0,person,0.7729312777519226,454.3987121582031,175.66571044921875,523.6324462890625,347.273681640625,8.081,1920,1080
61,1,0,person,0.4890817105770111,1649.4820556640625,813.0906372070312,1760.600830078125,1049.9493408203125,8.244,1920,1080
61,2,0,person,0.6035805940628052,1649.4962158203125,68.86616516113281,1711.958984375,218.36187744140625,8.244,1920,1080
61,4,0,person,0.7128128409385681,993.0093994140625,40.106754302978516,1054.4560546875,191.93826293945312,8.244,1920,1080
61,5,0,person,0.796947181224823,941.253662109375,177.55392456054688,997.0291137695312,344.4422607421875,8.244,1920,1080
61,7,0,person,0.7804511189460754,869.1181640625,164.01858520507812,934.703857421875,333.57769775390625,8.244,1920,1080
61,8,0,person,0.6683856844902039,666.017822265625,528.7081298828125,792.5152587890625,744.4531860351562,8.244,1920,1080
61,10,1,bicycle,0.4490530788898468,670.0608520507812,613.911865234375,831.5776977539062,803.0188598632812,8.244,1920,1080
61,11,0,person,0.115334153175354,1049.0079345703125,1.7285325527191162,1097.615966796875,97.49164581298828,8.244,1920,1080
61,12,0,person,0.5602942705154419,1497.5513916015625,0.43653807044029236,1568.013916015625,126.37213897705078,8.244,1920,1080
61,13,0,person,0.8532238006591797,822.8102416992188,775.1282958984375,966.1681518554688,1035.1279296875,8.244,1920,1080
61,17,0,person,0.6950105428695679,3.456759214401245,395.04266357421875,93.02259063720703,599.1002197265625,8.244,1920,1080
61,18,0,person,0.7587463855743408,459.3863525390625,175.28334045410156,528.1549682617188,345.92156982421875,8.244,1920,1080
62,1,0,person,0.5488065481185913,1648.1832275390625,817.0443725585938,1763.7801513671875,1066.2227783203125,8.459,1920,1080
62,2,0,person,0.6532726883888245,1649.1888427734375,67.41095733642578,1712.21337890625,218.04830932617188,8.459,1920,1080
62,4,0,person,0.567398726940155,995.7432861328125,41.25106430053711,1055.5450439453125,189.1140594482422,8.459,1920,1080
62,5,0,person,0.7594413161277771,941.479736328125,176.27676391601562,998.209716796875,344.0409851074219,8.459,1920,1080
62,7,0,person,0.8380153179168701,875.6583251953125,164.05555725097656,939.5181884765625,328.501708984375,8.459,1920,1080
62,8,0,person,0.6850187182426453,663.1190795898438,528.560302734375,784.6934814453125,734.580078125,8.459,1920,1080
62,10,1,bicycle,0.5269409418106079,659.2059936523438,617.8428955078125,818.9188842773438,807.037353515625,8.459,1920,1080
62,11,0,person,0.12225596606731415,1050.9078369140625,2.2725377082824707,1098.8603515625,95.2527084350586,8.459,1920,1080
62,12,0,person,0.4176441729068756,1503.8385009765625,0.12235900014638901,1574.066162109375,124.60079956054688,8.459,1920,1080
62,13,0,person,0.8334602117538452,828.2423095703125,772.3720092773438,971.06103515625,1035.0794677734375,8.459,1920,1080
62,17,0,person,0.6828870177268982,2.5826261043548584,406.92449951171875,89.52764129638672,602.7689819335938,8.459,1920,1080
62,18,0,person,0.7587615251541138,464.1229553222656,175.7145233154297,532.8821411132812,345.8803405761719,8.459,1920,1080
63,1,0,person,0.5403017997741699,1648.149658203125,818.4901733398438,1764.405029296875,1071.6180419921875,8.721,1920,1080
63,2,0,person,0.6565201878547668,1649.0506591796875,66.88813018798828,1712.3436279296875,217.98765563964844,8.721,1920,1080
63,4,0,person,0.5668661594390869,996.7232055664062,41.696712493896484,1055.860595703125,188.01295471191406,8.721,1920,1080
63,5,0,person,0.7602081894874573,941.4137573242188,175.83236694335938,998.8164672851562,343.8436279296875,8.721,1920,1080
63,7,0,person,0.8372101783752441,877.8862915039062,164.14991760253906,941.2224731445312,326.666748046875,8.721,1920,1080
63,8,0,person,0.681134045124054,661.9590454101562,528.3809204101562,782.0992431640625,730.819091796875,8.721,1920,1080
63,10,1,bicycle,0.5309469103813171,655.5526123046875,619.0971069335938,813.8049926757812,808.6318359375,8.721,1920,1080
63,11,0,person,0.12967005372047424,1051.4327392578125,2.4787840843200684,1099.5186767578125,94.42150115966797,8.721,1920,1080
63,12,0,person,0.40846604108810425,1506.2791748046875,0.006468918174505234,1576.6536865234375,124.0162582397461,8.721,1920,1080
63,13,0,person,0.8307661414146423,830.9815673828125,771.4822998046875,972.45654296875,1035.26953125,8.721,1920,1080
63,17,0,person,0.6947450637817383,2.04793643951416,410.38623046875,88.8810043334961,604.1781005859375,8.721,1920,1080
63,18,0,person,0.7565771341323853,465.72528076171875,175.75962829589844,534.6282348632812,345.8841552734375,8.721,1920,1080
64,1,0,person,0.361094206571579,1658.531494140625,822.9063720703125,1756.28369140625,1031.6102294921875,8.958,1920,1080
64,2,0,person,0.67973792552948,1649.3126220703125,66.47642517089844,1712.7493896484375,217.8896942138672,8.958,1920,1080
64,4,0,person,0.505304753780365,998.206787109375,44.4659538269043,1055.8177490234375,187.088134765625,8.958,1920,1080
64,5,0,person,0.7896220088005066,945.1384887695312,177.36419677734375,1000.9424438476562,339.12396240234375,8.958,1920,1080
64,7,0,person,0.8881396055221558,880.1314086914062,161.1477508544922,944.0787353515625,325.6370849609375,8.958,1920,1080
64,8,0,person,0.6726946830749512,656.3035278320312,529.01318359375,777.763671875,733.6517944335938,8.958,1920,1080
64,10,1,bicycle,0.46743544936180115,656.3204956054688,618.8863525390625,817.9581298828125,812.3479614257812,8.958,1920,1080
64,11,0,person,0.1824391931295395,1052.9337158203125,2.928037405014038,1103.1329345703125,98.79310607910156,8.958,1920,1080
64,12,0,person,0.2891281545162201,1506.827392578125,0.639722466468811,1579.2911376953125,127.63518524169922,8.958,1920,1080
64,13,0,person,0.7919773459434509,832.9649047851562,769.2178955078125,974.1567993164062,1035.6134033203125,8.958,1920,1080
64,17,0,person,0.515852153301239,0.0,404.2763671875,88.94503021240234,606.6572875976562,8.958,1920,1080
64,18,0,person,0.7563241720199585,471.0583801269531,176.83950805664062,540.6902465820312,346.0845031738281,8.958,1920,1080
65,1,0,person,0.3779084086418152,1664.772216796875,830.6659545898438,1751.214111328125,1011.4224853515625,9.028,1920,1080
65,2,0,person,0.6095605492591858,1649.300537109375,66.05614471435547,1712.6912841796875,217.10971069335938,9.028,1920,1080
65,4,0,person,0.49928030371665955,998.8631591796875,44.66717529296875,1056.8031005859375,188.80014038085938,9.028,1920,1080
65,5,0,person,0.7990353107452393,949.5277709960938,176.0209503173828,1004.5339965820312,335.4996643066406,9.028,1920,1080
65,7,0,person,0.886695146560669,882.747802734375,157.0419921875,947.6338500976562,324.4787902832031,9.028,1920,1080
65,8,0,person,0.7315893173217773,647.662841796875,529.8307495117188,777.20361328125,750.2646484375,9.028,1920,1080
65,10,1,bicycle,0.43822965025901794,656.1398315429688,629.2062377929688,813.0350341796875,817.1256103515625,9.028,1920,1080
65,11,0,person,0.19345365464687347,1058.1661376953125,3.4116363525390625,1109.9315185546875,103.71658325195312,9.028,1920,1080
65,12,0,person,0.30127739906311035,1507.4576416015625,0.5161955952644348,1580.9029541015625,128.3853759765625,9.028,1920,1080
65,13,0,person,0.7616437673568726,836.1013793945312,766.5227661132812,976.5886840820312,1034.45166015625,9.028,1920,1080
65,17,0,person,0.2970149517059326,0.0,396.2566223144531,84.37712097167969,606.939453125,9.028,1920,1080
65,18,0,person,0.7494449615478516,474.910400390625,176.7403106689453,545.4303588867188,346.13604736328125,9.028,1920,1080
66,1,0,person,0.23073258996009827,1661.3905029296875,835.5744018554688,1749.73779296875,1016.337890625,9.07,1920,1080
66,2,0,person,0.6994554400444031,1649.828857421875,66.4337158203125,1713.1304931640625,217.2864227294922,9.07,1920,1080
66,4,0,person,0.5945616960525513,1000.148193359375,43.834224700927734,1058.0928955078125,188.3270721435547,9.07,1920,1080
66,5,0,person,0.8435782790184021,953.7637939453125,171.96762084960938,1009.0064086914062,333.4452819824219,9.07,1920,1080
66,7,0,person,0.8322271704673767,884.5748901367188,155.41305541992188,949.7328491210938,323.67755126953125,9.07,1920,1080
66,8,0,person,0.7094156742095947,642.352294921875,531.90576171875,773.494384765625,756.8872680664062,9.07,1920,1080
66,10,1,bicycle,0.21487058699131012,649.4078979492188,625.0797729492188,814.1002197265625,823.196533203125,9.07,1920,1080
66,12,0,person,0.5925861597061157,1502.4398193359375,1.01556396484375,1576.056884765625,132.44873046875,9.07,1920,1080
66,13,0,person,0.7079257369041443,837.67431640625,761.7003784179688,978.664794921875,1033.236328125,9.07,1920,1080
66,18,0,person,0.7268573045730591,477.22247314453125,175.82241821289062,548.5677490234375,345.6358642578125,9.07,1920,1080
67,1,0,person,0.27784740924835205,1658.4957275390625,841.858642578125,1752.9239501953125,1032.5457763671875,9.221,1920,1080
67,2,0,person,0.7021063566207886,1649.99609375,67.22760009765625,1713.1358642578125,217.56884765625,9.221,1920,1080
67,4,0,person,0.6730100512504578,1002.1265258789062,42.410682678222656,1060.217529296875,187.8059844970703,9.221,1920,1080
67,5,0,person,0.8301457762718201,957.809814453125,169.2056427001953,1013.1907958984375,332.35107421875,9.221,1920,1080
67,7,0,person,0.8580353856086731,886.6664428710938,153.79052734375,952.9131469726562,324.09820556640625,9.221,1920,1080
67,8,0,person,0.7312647104263306,636.9056396484375,535.5056762695312,770.0700073242188,766.0988159179688,9.221,1920,1080
67,10,3,motorcycle,0.2851508557796478,643.4425048828125,624.2398681640625,811.6204223632812,827.4564208984375,9.221,1920,1080
67,12,0,person,0.5697458982467651,1502.2734375,1.3844857215881348,1575.2119140625,134.41500854492188,9.221,1920,1080
67,13,0,person,0.5787646770477295,840.3546752929688,758.1554565429688,980.3250732421875,1029.45068359375,9.221,1920,1080
67,18,0,person,0.709377646446228,478.37042236328125,175.6584930419922,549.3757934570312,343.84661865234375,9.221,1920,1080
68,1,0,person,0.24782252311706543,1658.2498779296875,849.330078125,1754.0494384765625,1041.131591796875,9.351,1920,1080
68,2,0,person,0.7124807238578796,1650.3944091796875,67.19767761230469,1713.517578125,217.4550323486328,9.351,1920,1080
68,4,0,person,0.6095778346061707,1003.2776489257812,39.01054382324219,1062.5233154296875,189.06527709960938,9.351,1920,1080
68,5,0,person,0.7760513424873352,960.6544799804688,166.9837646484375,1016.1443481445312,331.5526123046875,9.351,1920,1080
68,7,0,person,0.8280714154243469,888.580322265625,153.64952087402344,954.5401000976562,322.8260498046875,9.351,1920,1080
68,8,0,person,0.6501613259315491,628.214111328125,539.3126831054688,765.6054077148438,781.3877563476562,9.351,1920,1080
68,10,3,motorcycle,0.23155874013900757,636.9149169921875,624.1876220703125,806.098388671875,829.0257568359375,9.351,1920,1080
68,12,0,person,0.30240386724472046,1509.2564697265625,0.49951207637786865,1581.410400390625,131.0286102294922,9.351,1920,1080
68,13,0,person,0.7441373467445374,840.753662109375,753.1156005859375,981.6184692382812,1027.06689453125,9.351,1920,1080
68,18,0,person,0.748469889163971,479.4526062011719,174.6212615966797,550.7384033203125,343.4737854003906,9.351,1920,1080
69,1,0,person,0.2439105361700058,1657.97998046875,851.8436279296875,1754.869384765625,1044.4837646484375,9.529,1920,1080
69,2,0,person,0.7114163041114807,1650.5,67.05834197998047,1713.670654296875,217.38540649414062,9.529,1920,1080
69,4,0,person,0.609686017036438,1004.044921875,38.074283599853516,1063.211181640625,189.63327026367188,9.529,1920,1080
69,5,0,person,0.7759215831756592,961.7201538085938,166.14039611816406,1017.10400390625,331.3739013671875,9.529,1920,1080
69,7,0,person,0.8265896439552307,889.1625366210938,153.61351013183594,955.1113891601562,322.34979248046875,9.529,1920,1080
69,8,0,person,0.6517094373703003,625.8818359375,540.60498046875,763.3872680664062,786.6490478515625,9.529,1920,1080
69,10,3,motorcycle,0.2136250138282776,634.9234008789062,624.4884643554688,803.7476806640625,829.1683349609375,9.529,1920,1080
69,12,0,person,0.29923146963119507,1511.887939453125,0.15680988132953644,1584.0262451171875,129.65737915039062,9.529,1920,1080
69,13,0,person,0.7476363182067871,840.9149780273438,751.3173828125,981.82958984375,1026.1220703125,9.529,1920,1080
69,18,0,person,0.7491026520729065,479.7850036621094,174.1568603515625,551.1929321289062,343.3016662597656,9.529,1920,1080
70,2,0,person,0.7530072331428528,1650.8037109375,65.86336517333984,1714.3037109375,217.10804748535156,9.697,1920,1080
70,4,0,person,0.2579440176486969,1004.1234130859375,32.9832878112793,1063.6185302734375,187.64048767089844,9.697,1920,1080
70,5,0,person,0.7460037469863892,963.7033081054688,166.87078857421875,1018.4628295898438,331.3306884765625,9.697,1920,1080
70,7,0,person,0.8258569240570068,890.4041137695312,153.77496337890625,957.05859375,323.2073059082031,9.697,1920,1080
70,8,0,person,0.6386852264404297,624.7865600585938,545.3487548828125,760.8225708007812,790.8006591796875,9.697,1920,1080
70,10,1,bicycle,0.6471444964408875,632.3174438476562,630.1439819335938,801.2521362304688,835.1404418945312,9.697,1920,1080
70,12,0,person,0.35838067531585693,1514.2025146484375,0.030292890965938568,1586.4068603515625,128.6058807373047,9.697,1920,1080
70,13,0,person,0.7659662961959839,845.618896484375,747.8095703125,982.8594360351562,1014.9066162109375,9.697,1920,1080
70,18,0,person,0.7217295169830322,481.8785095214844,172.69419860839844,553.5648193359375,342.86883544921875,9.697,1920,1080
71,2,0,person,0.706053614616394,1651.9046630859375,64.15689086914062,1715.6060791015625,216.2522430419922,9.725,1920,1080
71,4,0,person,0.19672243297100067,1007.2251586914062,32.93594741821289,1066.568603515625,188.4503631591797,9.725,1920,1080
71,5,0,person,0.7232526540756226,965.5187377929688,166.82345581054688,1019.784423828125,330.49993896484375,9.725,1920,1080
71,7,0,person,0.841395914554596,893.0924072265625,153.9748992919922,960.8134155273438,324.6529541015625,9.725,1920,1080
71,8,0,person,0.656905472278595,625.2459106445312,550.77001953125,753.2404174804688,781.15576171875,9.725,1920,1080
71,10,3,motorcycle,0.42621055245399475,628.0750122070312,634.6874389648438,797.1946411132812,839.7567138671875,9.725,1920,1080
71,12,0,person,0.2369343638420105,1517.9351806640625,0.2633534073829651,1589.80126953125,127.0770492553711,9.725,1920,1080
71,13,0,person,0.7829921841621399,850.8568115234375,742.904052734375,984.9195556640625,1002.9983520507812,9.725,1920,1080
71,18,0,person,0.7137738466262817,484.8158874511719,170.78929138183594,555.5857543945312,338.10107421875,9.725,1920,1080
71,19,0,person,0.7690361738204956,1639.743896484375,776.9501342773438,1752.166259765625,1047.3682861328125,9.725,1920,1080
71,11,0,person,0.714444637298584,1069.262939453125,6.66879415512085,1124.451416015625,117.57453918457031,9.725,1920,1080
72,2,0,person,0.7277454137802124,1653.3323974609375,63.0916633605957,1716.782470703125,214.8507843017578,9.552,1920,1080
72,4,0,person,0.2619776129722595,1009.1126708984375,29.870880126953125,1068.4798583984375,187.03179931640625,9.552,1920,1080
72,5,0,person,0.7321845889091492,968.201171875,167.59603881835938,1021.4174194335938,329.0209655761719,9.552,1920,1080
72,7,0,person,0.8543586730957031,896.737060546875,154.77098083496094,964.7276000976562,324.142822265625,9.552,1920,1080
72,8,0,person,0.7545663118362427,618.4522094726562,553.873779296875,752.1344604492188,795.841796875,9.552,1920,1080
72,10,3,motorcycle,0.30053263902664185,625.8939208984375,639.3126831054688,794.3916625976562,844.2278442382812,9.552,1920,1080
72,12,0,person,0.260734885931015,1521.1971435546875,0.43976426124572754,1593.4359130859375,127.28438568115234,9.552,1920,1080
72,13,0,person,0.7779525518417358,857.1524047851562,736.2096557617188,989.1841430664062,992.1150512695312,9.552,1920,1080
72,18,0,person,0.7286525368690491,489.06903076171875,168.2504425048828,558.7332153320312,333.3560791015625,9.552,1920,1080
72,19,0,person,0.7598368525505066,1636.595458984375,780.5125732421875,1747.52294921875,1047.455810546875,9.552,1920,1080
72,11,0,person,0.7565436363220215,1069.1370849609375,5.243730068206787,1123.5775146484375,119.06239318847656,9.552,1920,1080
73,2,0,person,0.7351416945457458,1654.082275390625,61.27869415283203,1717.3377685546875,212.86367797851562,9.542,1920,1080
73,4,0,person,0.20185279846191406,1009.750244140625,23.09693145751953,1069.451416015625,183.43740844726562,9.542,1920,1080
73,5,0,person,0.7579831480979919,970.6072387695312,166.78721618652344,1023.1762084960938,326.940673828125,9.542,1920,1080
73,7,0,person,0.8362988233566284,899.61572265625,154.85707092285156,967.4231567382812,323.4873352050781,9.542,1920,1080
73,8,0,person,0.7556132674217224,612.5177612304688,557.2371215820312,751.451416015625,810.0306396484375,9.542,1920,1080
73,10,3,motorcycle,0.374859094619751,622.9349975585938,644.7753295898438,790.0964965820312,848.7259521484375,9.542,1920,1080
73,12,0,person,0.19385254383087158,1521.1446533203125,0.1430148482322693,1591.6202392578125,123.35394287109375,9.542,1920,1080
73,13,0,person,0.8303554058074951,861.2339477539062,730.0399169921875,992.3467407226562,984.374755859375,9.542,1920,1080
73,18,0,person,0.6662804484367371,492.5019836425781,168.3581085205078,560.616455078125,330.5459289550781,9.542,1920,1080
73,19,0,person,0.7397096157073975,1634.210205078125,783.5878295898438,1743.83984375,1047.360595703125,9.542,1920,1080
74,2,0,person,0.7322062849998474,1654.6646728515625,59.754608154296875,1717.6187744140625,210.52581787109375,9.449,1920,1080
74,4,0,person,0.22961154580116272,1011.2387084960938,21.947874069213867,1070.2474365234375,181.87677001953125,9.449,1920,1080
74,5,0,person,0.7686025500297546,973.722412109375,166.3395538330078,1025.755126953125,326.0788879394531,9.449,1920,1080
74,7,0,person,0.8369945287704468,901.2181396484375,152.5023651123047,969.5501098632812,322.6005859375,9.449,1920,1080
74,8,0,person,0.7943249940872192,605.9481811523438,561.3139038085938,749.2245483398438,823.7504272460938,9.449,1920,1080
74,10,3,motorcycle,0.22503086924552917,628.7042236328125,654.4041748046875,787.8563232421875,851.7636108398438,9.449,1920,1080
74,12,0,person,0.14359217882156372,1528.8330078125,0.03163859248161316,1598.3759765625,119.29969787597656,9.449,1920,1080
74,13,0,person,0.861332356929779,865.0382080078125,727.3864135742188,995.104248046875,979.7785034179688,9.449,1920,1080
74,18,0,person,0.5228770971298218,494.6285705566406,158.35385131835938,565.29052734375,328.2008972167969,9.449,1920,1080
74,19,0,person,0.7708778381347656,1632.4937744140625,786.2476806640625,1741.062744140625,1047.3773193359375,9.449,1920,1080
